#{"t_start": 1685196465.3151155, "env_id": null}
r,l,t
0.0,23,211.011778
0.0,23,211.176903
0.0,23,211.471597
0.0,21,211.620093
2.0,98,211.744902
1.0,72,211.877874
0.0,23,211.95015
0.0,23,212.044936
0.0,21,212.165278
0.0,23,212.459268
0.0,23,212.579881
0.0,21,212.615459
0.0,21,212.94058
0.0,23,213.108198
0.0,23,213.443681
1.0,74,213.543294
0.0,23,214.010947
1.0,71,214.307492
0.0,23,214.517601
0.0,23,215.021693
1.0,75,215.275098
2.0,98,215.444613
0.0,23,215.700015
0.0,23,215.953765
1.0,72,216.152959
0.0,21,216.525941
0.0,23,216.79381
1.0,51,217.112233
0.0,23,217.21238
0.0,23,217.413692
1.0,71,217.413692
0.0,23,217.760451
0.0,23,217.803671
0.0,23,218.013684
0.0,23,218.272889
0.0,21,218.311437
0.0,23,218.548529
0.0,23,218.833967
0.0,23,218.850315
0.0,21,219.066268
1.0,72,219.184531
0.0,23,219.390607
0.0,23,219.635123
0.0,21,219.724826
0.0,23,220.086289
0.0,23,220.329385
0.0,21,220.611867
0.0,23,220.870244
0.0,23,221.181215
2.0,96,221.359371
1.0,74,221.680832
0.0,23,221.737915
0.0,23,221.945825
0.0,23,222.338335
0.0,23,222.508545
0.0,23,222.973969
0.0,23,223.211543
2.0,96,223.425972
0.0,23,223.591229
0.0,23,223.800684
0.0,23,224.0146
0.0,23,224.239794
2.0,98,224.269814
0.0,23,224.405299
0.0,23,224.634814
0.0,23,224.802223
0.0,21,224.802223
0.0,23,225.021902
0.0,23,225.184756
0.0,21,225.510543
0.0,23,225.743737
0.0,23,226.084866
0.0,23,226.309479
1.0,71,226.564979
0.0,23,226.6177
0.0,23,226.878633
0.0,21,227.127127
2.0,96,227.235741
0.0,23,227.470364
0.0,23,227.690102
0.0,23,227.717186
0.0,23,227.958096
0.0,21,228.162562
0.0,23,228.241293
1.0,72,228.260952
0.0,23,228.490108
0.0,23,228.702129
0.0,23,228.77966
0.0,22,228.77966
0.0,23,229.057655
0.0,23,229.296535
0.0,23,229.558547
0.0,23,229.875806
0.0,23,230.088625
0.0,23,230.493283
2.0,98,230.841731
2.0,98,230.932913
0.0,23,231.040318
0.0,23,231.51039
2.0,98,231.797106
0.0,23,231.91294
1.0,71,232.222774
1.0,71,232.258008
0.0,23,232.307234
0.0,23,232.589206
1.0,71,232.897235
0.0,23,232.956285
1.0,72,233.269859
0.0,23,233.355105
1.0,72,233.355105
0.0,21,233.713094
0.0,23,233.743604
0.0,23,234.090134
1.0,72,234.090134
0.0,23,234.426347
1.0,74,234.471339
0.0,23,234.745154
1.0,74,234.841558
0.0,23,235.118681
1.0,74,235.209415
0.0,23,235.450534
1.0,75,235.599956
0.0,23,235.892327
0.0,23,236.021833
0.0,23,236.271646
0.0,23,236.475912
2.0,98,236.498026
0.0,21,236.741915
0.0,21,236.842119
0.0,23,236.886524
0.0,23,237.067291
0.0,23,237.208458
2.0,125,237.341477
0.0,23,237.440848
0.0,23,237.601511
0.0,23,237.685847
0.0,23,237.766579
0.0,23,237.907738
1.0,71,237.947203
0.0,23,238.036655
0.0,23,238.124283
0.0,23,238.281187
0.0,23,238.394414
0.0,23,238.523522
0.0,23,238.671416
0.0,21,238.742985
0.0,23,238.836794
0.0,23,238.989785
1.0,72,239.075002
0.0,23,239.102021
0.0,23,239.224804
0.0,23,239.375518
0.0,22,239.415884
0.0,23,239.47709
0.0,23,239.577759
0.0,23,239.724204
0.0,23,239.837462
0.0,23,240.123246
0.0,23,240.241669
0.0,23,240.749689
0.0,23,240.841556
0.0,23,241.258407
0.0,23,241.382005
2.0,96,241.675495
0.0,23,241.799779
0.0,23,241.908651
2.0,119,241.935975
0.0,23,242.108376
0.0,23,242.195279
0.0,21,242.256313
0.0,23,242.475007
0.0,23,242.567623
0.0,21,242.581664
0.0,23,242.845627
0.0,23,242.955104
0.0,23,242.963949
1.0,72,243.113097
0.0,23,243.195484
0.0,23,243.280216
0.0,23,243.301273
0.0,23,243.601411
0.0,23,243.692708
0.0,23,243.706332
0.0,21,243.948091
0.0,23,244.070387
0.0,23,244.133828
0.0,23,244.297792
1.0,75,244.337123
0.0,21,244.411203
0.0,23,244.447744
0.0,21,244.69449
0.0,23,244.780502
0.0,23,244.834357
0.0,23,245.016837
0.0,23,245.133383
0.0,21,245.155698
0.0,21,245.299672
0.0,23,245.449807
1.0,74,245.449807
0.0,23,245.488418
0.0,23,245.643979
0.0,23,245.793364
0.0,23,245.802984
0.0,21,245.934562
0.0,21,246.082323
0.0,23,246.175605
0.0,23,246.324469
0.0,23,246.464104
0.0,23,246.487772
1.0,77,246.616173
0.0,23,246.638186
0.0,23,246.794514
0.0,23,246.876797
0.0,23,246.979346
0.0,23,247.044496
0.0,23,247.188373
0.0,23,247.237974
0.0,23,247.320552
0.0,21,247.33217
0.0,23,247.528329
0.0,23,247.553852
0.0,23,247.672328
0.0,23,247.683037
0.0,23,247.875929
0.0,23,247.931514
0.0,21,248.019618
0.0,23,248.062555
0.0,21,248.215396
0.0,23,248.29814
0.0,23,248.390784
0.0,23,248.616186
0.0,23,248.7006
0.0,23,248.777069
0.0,21,248.967537
0.0,23,249.127836
0.0,21,249.153411
0.0,23,249.331926
0.0,23,249.453374
0.0,23,249.530394
2.0,98,249.716174
0.0,23,249.73021
0.0,23,249.836001
0.0,23,249.867635
0.0,23,250.156151
0.0,23,250.237176
0.0,23,250.29606
0.0,23,250.478214
0.0,21,250.554096
0.0,23,250.625822
1.0,71,250.829749
0.0,23,250.829749
0.0,23,250.955672
0.0,21,251.083094
0.0,23,251.143912
0.0,21,251.231036
0.0,23,251.456005
0.0,23,251.569795
0.0,23,251.76821
0.0,23,251.905292
2.0,98,251.941696
0.0,23,252.175282
1.0,72,252.187406
0.0,23,252.267874
0.0,23,252.501678
0.0,23,252.62585
0.0,23,252.842519
0.0,23,252.988541
0.0,23,253.182634
1.0,74,253.309549
0.0,23,253.327947
2.0,100,253.48066
0.0,21,253.526245
0.0,23,253.619488
0.0,23,253.675609
0.0,23,253.899762
0.0,23,254.073422
0.0,23,254.114875
0.0,21,254.2821
0.0,23,254.409327
0.0,23,254.463394
1.0,72,254.743984
0.0,23,254.818178
0.0,23,254.832251
0.0,21,255.11464
0.0,23,255.496127
2.0,98,255.804381
0.0,23,255.818132
1.0,75,255.853395
0.0,21,256.124316
2.0,96,256.259363
0.0,23,256.447168
0.0,23,256.616854
0.0,23,256.809434
1.0,71,256.819998
0.0,23,256.938419
0.0,23,257.181846
0.0,23,257.297417
0.0,23,257.513092
0.0,23,257.634371
0.0,23,257.871834
1.0,72,257.929899
0.0,23,258.000631
0.0,23,258.161991
3.0,165,258.233534
0.0,21,258.29489
0.0,23,258.498019
0.0,23,258.571822
0.0,23,258.95398
1.0,74,258.995936
0.0,23,259.273738
0.0,21,259.582121
2.0,98,259.765102
0.0,21,260.020176
2.0,96,260.057795
0.0,21,260.232991
1.0,75,260.287725
0.0,23,260.438635
0.0,21,260.451581
0.0,23,260.803416
0.0,23,260.826743
0.0,23,261.179764
1.0,71,261.391633
0.0,23,261.571845
2.0,98,261.854502
2.0,98,262.317398
1.0,72,262.413304
0.0,21,262.639328
1.0,71,262.931712
0.0,21,263.003625
2.0,96,263.015159
0.0,21,263.295074
1.0,74,263.563972
0.0,22,263.635625
0.0,23,263.93647
0.0,23,263.974097
1.0,72,264.040619
1.0,71,264.069653
0.0,23,264.293674
0.0,23,264.358224
0.0,23,264.62778
0.0,23,264.692545
0.0,23,264.921693
0.0,23,264.99025
1.0,74,265.07942
1.0,72,265.129355
0.0,23,265.325838
0.0,21,265.35564
0.0,23,265.480607
0.0,23,265.716307
0.0,23,265.867806
0.0,23,266.059604
0.0,23,266.164058
1.0,75,266.247721
0.0,21,266.500098
0.0,23,266.605832
2.0,98,266.832438
0.0,23,266.871071
0.0,21,266.944041
0.0,23,267.253332
0.0,23,267.326942
2.0,96,267.548245
0.0,23,267.577671
0.0,23,267.65766
0.0,21,267.841662
0.0,21,267.897481
1.0,71,267.907802
0.0,23,268.002708
0.0,23,268.220139
0.0,21,268.239762
0.0,23,268.250719
0.0,23,268.363552
0.0,23,268.523348
0.0,23,268.591303
0.0,23,268.672434
0.0,23,268.876721
0.0,23,268.906699
0.0,23,269.033737
0.0,21,269.204049
0.0,23,269.28212
1.0,72,269.299637
0.0,23,269.379807
0.0,23,269.570117
0.0,23,269.696556
0.0,23,269.848034
0.0,23,270.001788
0.0,23,270.090388
0.0,23,270.217901
0.0,23,270.451817
0.0,23,270.544096
1.0,74,270.544096
0.0,23,270.7622
0.0,21,270.847787
0.0,23,270.891247
0.0,23,271.083521
0.0,23,271.164489
0.0,21,271.378005
2.0,98,271.432704
0.0,23,271.504893
0.0,23,271.876835
0.0,23,272.184084
2.0,96,272.235602
1.0,71,272.515754
0.0,23,272.580662
0.0,22,272.602799
2.0,96,272.835824
0.0,23,272.908609
0.0,23,272.950475
0.0,23,273.269681
0.0,21,273.327526
0.0,23,273.336875
0.0,21,273.685541
1.0,72,273.698221
0.0,23,273.698221
0.0,23,274.037552
0.0,23,274.377372
0.0,23,274.75059
2.0,98,274.796138
1.0,74,274.820148
0.0,23,275.085196
2.0,96,275.123833
0.0,23,275.397206
0.0,23,275.449401
0.0,23,275.746566
0.0,23,275.800722
1.0,71,275.813591
1.0,75,275.921454
0.0,23,276.121733
0.0,23,276.150705
0.0,23,276.276777
0.0,23,276.443736
0.0,23,276.60071
0.0,23,276.788467
1.0,72,276.890209
0.0,23,277.009694
0.0,23,277.186983
0.0,21,277.263381
0.0,23,277.376215
0.0,23,277.53586
2.0,96,277.622845
0.0,23,277.697812
0.0,23,277.908475
0.0,23,278.012649
0.0,23,278.087617
0.0,23,278.263546
1.0,74,278.412506
0.0,23,278.605653
0.0,23,278.927854
0.0,23,279.288351
2.0,98,279.503905
2.0,96,279.526212
0.0,21,279.676921
0.0,23,280.014883
2.0,98,280.024402
0.0,23,280.084125
0.0,23,280.309582
0.0,23,280.392172
0.0,23,280.728042
1.0,71,280.728042
0.0,23,280.805998
1.0,71,281.072188
0.0,23,281.122748
0.0,21,281.385786
0.0,23,281.503757
1.0,72,281.889317
2.0,98,282.224313
1.0,72,282.579774
1.0,74,282.897768
2.0,98,282.97561
1.0,71,283.252951
1.0,74,283.568527
0.0,23,283.94404
1.0,71,284.043883
1.0,75,284.043883
1.0,72,284.331929
0.0,21,284.34676
0.0,23,284.398386
0.0,21,284.667232
0.0,23,284.787967
0.0,23,285.212832
2.0,96,285.503113
0.0,23,285.520325
1.0,72,285.569459
0.0,21,285.797751
1.0,74,285.923895
0.0,23,285.923895
0.0,23,286.229833
0.0,23,286.295552
0.0,23,286.57633
0.0,23,286.600374
1.0,74,286.678293
0.0,23,286.937298
0.0,23,287.008581
0.0,23,287.229823
2.0,98,287.337561
0.0,23,287.337561
0.0,23,287.669235
2.0,98,287.971107
0.0,23,288.021542
0.0,23,288.380515
1.0,71,288.430659
2.0,96,288.715368
0.0,23,288.754544
0.0,23,289.066145
1.0,71,289.074915
0.0,23,289.108677
0.0,21,289.333961
0.0,23,289.406057
1.0,72,289.48074
0.0,23,289.771926
0.0,21,289.801831
0.0,23,290.111263
1.0,72,290.152515
0.0,23,290.444003
0.0,23,290.838115
2.0,96,290.838115
1.0,74,290.945904
0.0,23,291.144445
0.0,23,291.14544
1.0,74,291.26766
0.0,23,291.278174
0.0,23,291.502826
0.0,23,291.502826
0.0,21,291.577843
0.0,23,291.858083
0.0,23,291.858083
0.0,21,291.951123
0.0,23,292.229359
0.0,23,292.286625
1.0,75,292.445395
0.0,23,292.591857
0.0,23,292.637333
0.0,23,292.965683
0.0,23,293.025261
0.0,23,293.30105
0.0,23,293.369457
2.0,98,293.394328
0.0,23,293.622869
0.0,23,293.697709
2.0,98,293.919379
0.0,23,293.991082
0.0,23,294.059937
0.0,23,294.365802
0.0,23,294.429599
1.0,71,294.496369
0.0,23,294.782822
0.0,23,294.851436
1.0,71,295.101543
0.0,23,295.156494
0.0,23,295.215831
0.0,23,295.444645
0.0,21,295.499465
1.0,72,295.661434
0.0,23,295.81959
0.0,23,295.837099
0.0,21,296.179283
0.0,23,296.179283
1.0,72,296.187809
0.0,21,296.498238
0.0,23,296.515739
0.0,23,296.515739
1.0,74,296.755789
0.0,21,296.831532
0.0,23,296.88927
0.0,23,297.207311
0.0,23,297.22413
0.0,23,297.573048
0.0,23,297.588483
1.0,74,297.708292
0.0,23,297.98553
1.0,75,298.005092
0.0,23,298.0729
0.0,23,298.313568
0.0,23,298.391791
0.0,23,298.666738
0.0,21,298.695877
0.0,23,298.964126
0.0,23,299.027238
2.0,96,299.04257
0.0,21,299.2456
0.0,23,299.326898
2.0,98,299.385781
0.0,23,299.385781
0.0,23,299.608042
0.0,23,299.727784
0.0,23,299.990347
0.0,23,300.089489
0.0,23,300.321924
0.0,23,300.485486
1.0,71,300.508675
0.0,23,300.777499
0.0,23,300.856572
2.0,98,300.917747
0.0,23,301.066673
0.0,23,301.182685
0.0,23,301.417796
0.0,23,301.511566
1.0,72,301.579716
0.0,23,301.833624
1.0,71,301.941545
0.0,23,302.209754
0.0,23,302.524978
1.0,74,302.663112
2.0,98,302.891091
1.0,72,303.058037
0.0,21,303.195911
1.0,75,303.804001
2.0,96,303.986932
1.0,74,304.153411
0.0,23,304.217869
1.0,71,304.349715
0.0,23,304.443502
0.0,23,304.61353
0.0,23,305.082175
0.0,23,305.45492
1.0,75,305.503982
1.0,72,305.58743
0.0,23,305.84806
2.0,98,306.194476
0.0,23,306.335083
0.0,23,306.66443
1.0,74,306.877111
0.0,23,306.996131
2.0,98,307.137615
0.0,23,307.197617
0.0,21,307.483886
0.0,23,307.574211
0.0,23,307.890573
0.0,21,308.184456
2.0,96,308.418229
3.0,153,308.488377
1.0,71,308.496897
0.0,23,308.547987
0.0,21,308.747412
0.0,21,308.841883
0.0,23,308.870852
0.0,23,309.051221
0.0,23,309.183475
0.0,23,309.361825
0.0,23,309.493802
1.0,72,309.493802
0.0,23,309.643538
1.0,72,309.764748
0.0,23,309.773399
0.0,23,309.972976
0.0,23,310.101118
0.0,23,310.144685
0.0,23,310.327163
0.0,23,310.459778
0.0,23,310.467732
1.0,75,310.56446
0.0,23,310.648087
0.0,23,310.78231
0.0,23,310.793822
0.0,23,311.016732
0.0,23,311.111323
0.0,23,311.149406
0.0,23,311.302564
0.0,23,311.443827
0.0,23,311.454338
1.0,74,311.620361
0.0,23,311.66836
0.0,23,311.829435
0.0,23,312.01245
0.0,23,312.179431
0.0,23,312.421299
0.0,23,312.537617
0.0,23,312.737448
0.0,21,312.834403
2.0,96,312.92181
2.0,98,313.166667
0.0,23,313.226758
0.0,23,313.309824
0.0,23,313.516436
0.0,23,313.624413
0.0,23,313.83052
0.0,23,313.918001
2.0,96,314.090575
1.0,71,314.117122
0.0,23,314.130121
0.0,21,314.199116
0.0,23,314.414379
0.0,23,314.470394
0.0,23,314.803707
0.0,23,315.090621
1.0,72,315.144201
1.0,70,315.387557
0.0,21,315.387557
2.0,96,315.591495
0.0,21,315.766827
0.0,23,315.784785
0.0,23,315.923121
0.0,23,316.051785
0.0,23,316.098763
1.0,74,316.191509
0.0,23,316.232328
0.0,21,316.324038
0.0,23,316.52765
0.0,23,316.701518
0.0,23,316.90773
0.0,23,317.077245
0.0,23,317.280946
1.0,75,317.326838
0.0,21,317.372851
2.0,96,317.512565
0.0,23,317.591187
0.0,21,317.65416
0.0,23,317.655167
0.0,23,317.798109
0.0,23,317.91193
0.0,23,317.988441
0.0,23,317.988441
0.0,23,318.206804
0.0,23,318.276416
0.0,23,318.276416
0.0,23,318.558686
0.0,21,318.572687
0.0,23,318.620789
1.0,70,318.811233
0.0,23,318.954587
0.0,23,318.978522
0.0,23,318.996523
0.0,23,319.174728
0.0,23,319.268449
0.0,23,319.312645
0.0,23,319.327074
0.0,23,319.513766
0.0,21,319.589546
0.0,23,319.664786
0.0,23,319.819652
0.0,21,319.878252
0.0,23,319.950871
0.0,23,320.129335
0.0,23,320.193713
0.0,23,320.283616
0.0,21,320.427779
0.0,23,320.5261
2.0,96,320.616584
0.0,23,320.616584
0.0,23,320.823481
0.0,23,320.972325
0.0,23,321.201204
0.0,23,321.394551
0.0,23,321.565625
0.0,23,321.735124
0.0,23,321.901037
0.0,23,322.089925
2.0,98,322.089925
2.0,96,322.150633
0.0,23,322.242955
0.0,21,322.373471
0.0,23,322.392154
0.0,23,322.465804
0.0,23,322.747026
0.0,23,322.811112
0.0,23,323.05527
0.0,23,323.100872
1.0,71,323.360593
0.0,23,323.4196
2.0,98,323.616095
0.0,23,323.779564
0.0,21,323.913402
0.0,23,324.067014
1.0,72,324.369252
2.0,96,324.394345
0.0,23,324.394345
0.0,23,324.663715
1.0,71,324.854387
1.0,74,325.347344
0.0,23,325.708677
2.0,98,325.728792
1.0,72,325.868961
0.0,21,325.995662
2.0,96,326.040393
0.0,23,326.427099
0.0,23,326.472903
0.0,23,326.797925
0.0,23,326.889844
1.0,71,326.979997
1.0,74,327.173143
0.0,23,327.239853
0.0,23,327.256852
0.0,23,327.584131
0.0,23,327.606343
0.0,23,327.849846
0.0,23,327.893092
1.0,72,327.96762
0.0,23,328.155788
0.0,23,328.17392
0.0,23,328.542244
2.0,98,328.592772
0.0,23,328.592772
0.0,23,328.864038
0.0,23,328.881033
1.0,74,329.083141
0.0,23,329.220784
0.0,21,329.384853
0.0,23,329.692877
1.0,71,329.726887
0.0,23,329.846126
0.0,23,329.994563
0.0,23,330.1143
2.0,98,330.378345
0.0,23,330.46092
1.0,72,330.694497
0.0,23,330.763371
0.0,23,331.083698
2.0,96,331.292727
1.0,71,331.335363
0.0,23,331.595309
0.0,21,331.595309
1.0,74,331.671013
0.0,23,331.9045
0.0,23,332.294262
2.0,98,332.520062
0.0,21,332.613059
1.0,72,332.671609
1.0,75,332.803832
0.0,23,332.932724
0.0,23,333.112214
0.0,23,333.251506
0.0,21,333.400626
1.0,71,333.462834
0.0,23,333.572453
1.0,74,333.788873
0.0,23,333.831102
0.0,23,334.008781
0.0,21,334.146024
0.0,23,334.146024
0.0,23,334.318342
0.0,23,334.452247
1.0,72,334.574309
0.0,23,334.642254
0.0,23,334.767489
0.0,23,334.95624
0.0,23,335.077938
0.0,21,335.217103
0.0,23,335.369754
2.0,96,335.510636
0.0,21,335.578093
1.0,74,335.655967
0.0,23,335.846986
0.0,23,335.957157
0.0,23,336.19416
0.0,23,336.293687
0.0,23,336.602356
0.0,23,336.671996
1.0,75,336.827714
0.0,23,336.908847
2.0,98,336.953365
0.0,23,336.975368
0.0,23,337.146248
0.0,23,337.232043
0.0,23,337.295674
0.0,23,337.422326
0.0,23,337.584847
0.0,23,337.722926
1.0,71,337.893374
0.0,23,338.08781
0.0,23,338.533725
2.0,98,338.747308
0.0,23,338.86914
0.0,21,339.008033
2.0,96,339.075575
0.0,23,339.14827
0.0,21,339.324539
0.0,23,339.405354
0.0,23,339.509544
0.0,23,339.710174
0.0,21,340.018307
1.0,71,340.419425
0.0,23,340.473465
3.0,171,340.557991
0.0,23,340.767386
2.0,96,340.981979
0.0,23,341.353427
1.0,72,341.49282
1.0,75,341.638442
0.0,23,341.764787
0.0,22,341.95611
0.0,23,342.200057
2.0,98,342.30675
0.0,21,342.516848
0.0,21,342.8186
2.0,98,342.8186
0.0,23,343.155805
2.0,98,343.522883
0.0,23,343.531853
0.0,21,343.805894
0.0,23,343.86069
1.0,71,343.879784
2.0,121,344.063859
0.0,23,344.162646
0.0,21,344.33031
0.0,23,344.448786
1.0,71,344.750828
0.0,23,344.773262
1.0,72,344.836396
1.0,72,345.304752
0.0,22,345.642568
1.0,72,345.819377
1.0,74,345.932924
0.0,23,346.017058
2.0,98,346.16137
0.0,23,346.302369
1.0,74,346.833356
1.0,75,346.965582
0.0,23,347.122402
1.0,71,347.160425
0.0,23,347.247957
0.0,23,347.436033
0.0,23,347.563015
2.0,96,347.622054
0.0,21,347.705627
0.0,23,347.825561
0.0,21,347.870569
0.0,23,347.990784
1.0,72,348.052974
0.0,23,348.115422
0.0,22,348.132613
0.0,23,348.280323
0.0,21,348.408783
0.0,23,348.705583
0.0,23,349.037935
1.0,74,349.089757
0.0,23,349.361497
2.0,98,349.515546
2.0,98,349.667684
1.0,75,350.208268
0.0,23,350.690541
1.0,71,350.745149
2.0,96,350.959489
0.0,23,351.023084
0.0,21,351.032
0.0,21,351.291046
0.0,21,351.357773
2.0,101,351.357773
0.0,23,351.649014
0.0,21,351.667117
0.0,23,351.714745
0.0,23,351.975272
0.0,23,352.025116
1.0,72,352.119721
0.0,23,352.279853
0.0,23,352.341862
0.0,23,352.589314
1.0,72,352.652655
0.0,23,352.876794
0.0,22,352.944195
1.0,74,353.129384
0.0,23,353.337277
0.0,23,353.512809
0.0,23,353.715239
2.0,96,353.773332
0.0,21,353.838043
0.0,23,354.046772
0.0,21,354.064861
0.0,23,354.17298
0.0,21,354.381218
0.0,21,354.481015
2.0,98,354.514023
0.0,23,354.655268
0.0,23,354.838386
0.0,23,354.875442
0.0,23,355.028334
0.0,23,355.175394
0.0,23,355.221514
0.0,23,355.528908
0.0,23,355.546997
1.0,71,355.603949
0.0,23,355.829597
0.0,23,355.845601
0.0,21,356.085392
0.0,21,356.102396
2.0,98,356.350978
0.0,21,356.411828
0.0,23,356.411828
1.0,72,356.622279
0.0,23,356.779159
0.0,23,356.779159
0.0,23,357.12032
0.0,23,357.12032
0.0,21,357.425232
1.0,71,357.425232
0.0,23,357.443228
1.0,74,357.63003
0.0,23,357.694848
0.0,23,357.737754
0.0,21,357.93722
0.0,21,358.033379
0.0,23,358.292485
0.0,23,358.355487
1.0,72,358.418812
0.0,23,358.597105
0.0,21,358.621105
0.0,23,358.897278
0.0,23,358.957176
2.0,96,359.175001
0.0,23,359.329915
0.0,23,359.38302
0.0,23,359.567664
1.0,74,359.607908
0.0,23,359.757436
0.0,23,359.787126
0.0,23,359.910949
0.0,23,360.136215
0.0,23,360.293122
0.0,23,360.441034
0.0,23,360.570286
1.0,75,360.690515
0.0,23,360.760667
0.0,23,360.897127
0.0,23,361.084702
2.0,98,361.138339
0.0,23,361.298256
0.0,23,361.459877
0.0,21,361.476264
0.0,23,361.601435
0.0,21,361.774805
0.0,23,361.800336
0.0,23,361.953156
0.0,23,362.184443
2.0,98,362.226269
0.0,23,362.321013
0.0,23,362.498254
0.0,23,362.709144
1.0,71,363.216975
0.0,21,363.520195
2.0,121,363.57934
2.0,96,363.848476
2.0,98,364.026652
0.0,21,364.166276
0.0,23,364.49285
1.0,72,364.511369
1.0,75,364.627126
0.0,23,364.795335
1.0,71,364.990396
0.0,21,365.054005
0.0,21,365.283034
0.0,23,365.376817
1.0,74,365.502156
0.0,23,365.708689
0.0,23,365.854008
2.0,98,365.987727
0.0,23,366.136086
0.0,23,366.264889
1.0,72,366.396619
0.0,21,366.454319
0.0,21,366.600637
0.0,23,366.79471
0.0,23,366.935281
1.0,71,367.092512
0.0,23,367.110116
0.0,21,367.200022
0.0,23,367.43382
1.0,74,367.46882
0.0,23,367.728994
0.0,23,367.776988
0.0,23,368.015424
1.0,72,368.025345
0.0,23,368.043046
0.0,23,368.293191
0.0,23,368.340916
2.0,98,368.463656
0.0,23,368.595445
0.0,23,368.646969
0.0,23,368.950998
0.0,21,368.979896
1.0,74,369.068244
0.0,23,369.340853
1.0,71,369.557179
0.0,21,369.635246
0.0,23,369.9338
1.0,75,370.134411
0.0,23,370.268117
2.0,98,370.365753
0.0,23,370.441302
0.0,23,370.586217
0.0,23,370.774737
0.0,23,370.920046
0.0,21,371.059933
0.0,23,371.202681
2.0,122,371.239385
1.0,71,371.367016
0.0,21,371.513294
0.0,23,371.522213
0.0,21,371.795763
0.0,23,371.840295
0.0,23,372.095808
0.0,23,372.129407
1.0,72,372.317584
2.0,96,372.335686
0.0,23,372.435222
0.0,23,372.493297
0.0,23,372.731521
0.0,23,372.789444
0.0,23,372.813227
0.0,23,373.038817
0.0,23,373.067818
0.0,23,373.121414
0.0,23,373.333469
1.0,74,373.385469
0.0,23,373.403395
0.0,23,373.459988
0.0,23,373.694904
0.0,23,373.759701
0.0,23,373.795707
0.0,23,374.015659
0.0,21,374.063656
0.0,23,374.131707
0.0,23,374.346188
0.0,21,374.346188
0.0,23,374.456387
1.0,75,374.526855
0.0,23,374.725478
0.0,23,374.725478
0.0,23,374.846437
0.0,21,375.038285
0.0,23,375.315755
1.0,69,375.432747
0.0,23,375.630663
0.0,23,375.768671
0.0,23,375.961887
2.0,96,376.077774
0.0,23,376.118289
2.0,96,376.217902
0.0,23,376.304921
0.0,23,376.377673
0.0,23,376.42621
0.0,23,376.531093
0.0,23,376.725283
0.0,23,376.806487
0.0,23,376.864249
0.0,23,376.937148
0.0,23,377.188344
0.0,23,377.223707
0.0,23,377.311895
0.0,23,377.543644
0.0,21,377.822857
2.0,98,378.182634
0.0,23,378.252365
0.0,23,378.585218
2.0,98,378.65094
2.0,98,378.773861
0.0,23,378.888565
0.0,21,378.911498
0.0,23,379.146896
1.0,71,379.182328
0.0,21,379.496548
1.0,71,379.734853
1.0,71,379.904799
1.0,72,380.178966
1.0,72,380.788857
2.0,98,380.881298
1.0,72,380.962016
0.0,23,381.171813
1.0,74,381.345974
1.0,53,381.75846
1.0,74,382.180754
1.0,75,382.405974
0.0,23,382.522866
2.0,121,382.616868
2.0,98,383.091401
1.0,75,383.66798
2.0,98,383.737083
2.0,96,383.843205
1.0,71,384.143491
0.0,23,384.20548
1.0,74,384.692201
1.0,71,384.737735
1.0,72,385.097052
1.0,72,385.692188
1.0,77,385.765412
0.0,21,385.996992
3.0,149,386.186333
0.0,23,386.540857
2.0,123,386.805204
0.0,23,386.883866
1.0,74,387.067095
2.0,98,387.148059
0.0,23,387.220448
0.0,23,387.401152
0.0,21,387.432104
0.0,23,387.741416
0.0,21,387.785428
1.0,75,387.889799
0.0,21,388.026956
0.0,21,388.311909
2.0,96,388.522203
0.0,23,388.595393
1.0,71,388.712407
0.0,23,388.843501
0.0,23,388.906021
2.0,98,389.196421
0.0,23,389.225089
0.0,21,389.480256
1.0,51,389.551087
1.0,72,389.796309
0.0,23,389.982689
0.0,23,390.128687
0.0,23,390.26792
0.0,23,390.40848
1.0,71,390.541689
0.0,23,390.583869
2.0,96,390.638323
0.0,23,390.721038
0.0,23,390.866455
0.0,23,390.928563
0.0,23,391.037388
0.0,21,391.185408
0.0,23,391.271033
0.0,21,391.350861
1.0,72,391.580654
2.0,98,392.558864
1.0,74,392.615974
2.0,98,392.64467
2.0,98,392.722848
0.0,23,392.898099
0.0,23,393.248928
0.0,23,393.531874
1.0,71,393.531874
1.0,71,393.725745
0.0,21,393.867292
0.0,23,393.888387
2.0,100,394.067822
0.0,23,394.23546
1.0,72,394.708762
1.0,72,394.84502
1.0,72,395.026375
0.0,21,395.408212
2.0,98,395.631419
1.0,74,395.841248
1.0,74,396.055761
0.0,23,396.357919
1.0,75,396.637019
0.0,21,396.760033
1.0,71,396.792029
0.0,23,396.96521
1.0,75,397.054717
0.0,23,397.069693
0.0,21,397.113781
0.0,23,397.335505
0.0,23,397.38217
0.0,23,397.680515
0.0,23,398.001659
1.0,72,398.06613
2.0,96,398.351117
0.0,22,398.494612
0.0,23,398.695768
2.0,96,398.789496
0.0,23,398.803491
0.0,23,399.030303
0.0,23,399.102081
0.0,23,399.183528
0.0,23,399.441846
0.0,21,399.441846
2.0,96,399.457554
0.0,23,399.756959
0.0,23,399.756959
0.0,23,399.798477
1.0,70,400.029486
0.0,23,400.171635
0.0,23,400.171635
0.0,21,400.446482
0.0,23,400.492394
0.0,23,400.824207
0.0,23,400.862241
1.0,69,400.922325
0.0,23,401.128703
0.0,23,401.17467
0.0,23,401.19967
